# Channels number
2
# Samples number
      1214
# Sampling rate
         1
# Start date
20-07-2014
# Start time
07:32:21.000Z
# Channels names
fModel_0;HH1
-1.4999980975913092 -304.135 
-1.4506232638647758 221.23 
-1.304577759239179 74.7629 
-1.071626651704768 173.309 
-0.7673433650291888 -130.513 
-0.41206514185528165 -388.66 
-0.029529319476638338 -37.6295 
0.3547178383806224 257.569 
0.7150327463672796 -199.939 
1.0273914871177499 146.756 
1.2709968481884497 -302.031 
1.429667556034843 14.2871 
1.4929166053565877 115.973 
1.4566465903329127 -281.808 
1.3234157879431478 374.205 
1.1022576732610925 96.4912 
0.8080666063047708 -311.046 
0.46059158980588044 276.455 
0.08310629085654611 -153.35 
-0.2991548228417172 246.333 
-0.6606888129718907 -209.939 
-0.9774312081180884 -349.048 
-1.2283629353023313 245.764 
-1.396909597631966 -52.2003 
-1.4720396500116741 278.31 
-1.4489884851955404 -117.684 
-1.329560768690153 44.3296 
-1.1219918332309473 -47.8224 
-0.8403786335739052 -247.305 
-0.5037196647617276 78.0232 
-0.1346294150613064 217.729 
0.2421853981751133 50.9769 
0.6015848235463965 -151.613 
0.9196781592151961 -178.655 
1.1754169763089655 -63.0483 
1.3519921327737014 48.8948 
1.437941776202977 10.7486 
1.4278970918628278 61.4689 
1.3229171652260432 174.171 
1.1303921196024123 107.723 
0.8635227735446778 -230.04 
0.5404134744035354 -246.659 
0.18284059180914433 375.729 
-0.18521933154788126 -679.766 
-0.5392020056681376 337.053 
-0.8555996423825176 208.428 
-1.1135266442603011 -159.225 
-1.2961021513078208 35.0854 
-1.3915576709747512 99.8673 
-1.3939969334091726 -566.161 
-1.3037588345706863 -122.968 
-1.1273612324816666 356.605 
-0.8770316180148636 26.9634 
-0.5698583809450256 92.1477 
-0.2266216721227444 142.437 
0.12961596545022303 -553.619 
0.47506336261316345 357.089 
0.7867939252745294 -415.9 
1.0442712908938971 404.037 
1.2307056450528724 -7.38422 
1.3341508977581857 -358.949 
1.3482708741564426 179.631 
1.2727253432836785 -129.497 
1.1131525351225275 -183.375 
0.8807520215988733 218.379 
0.5914986195336581 121.974 
0.2650425135091408 56.0782 
-0.07662854192028268 -35.6306 
-0.41067366151139495 122.27 
-0.7149294533289579 -103.002 
-0.9693840076907551 -28.2243 
-1.1574959920594938 234.503 
-1.2672717191276974 -282.915 
-1.2920299490878209 249.546 
-1.230805667796871 -319.365 
-1.0883686697639139 457.838 
-0.8748587904381853 -62.2996 
-0.6050653150792783 178.693 
-0.297401717058913 -395.407 
0.02735312507520381 249.83 
0.3474610294723401 51.2985 
0.6416825904976275 -92.1967 
0.8906892335567227 104.209 
1.078335182667159 23.3844 
1.1927054961856673 411.851 
1.2268720797541866 4.39326 
1.1793097663119334 22.1357 
1.053947764380709 -91.8326 
0.8598564299992145 110.076 
0.6105937444978787 8.67551 
0.32325844057716174 578.638 
0.0173159148650544 -439.255 
-0.28672236093187536 131.487 
-0.5686762000156871 160.409 
-0.8100381900111908 -163.042 
-0.9951900005651341 229.94 
-1.1124134827435574 170.561 
-1.154631089897606 -292.281 
-1.119828944755461 532.559 
-1.011137605651654 260.764 
-0.8365687564156015 -374.66 
-0.6084290886245741 13.3999 
-0.3424540161845968 -36.8503 
-0.05672214422274004 141.73 
0.22957458611885906 377.892 
0.4974213303683825 400.831 
0.7292444882689575 -412.145 
0.9100654413700104 431.854 
1.028468097265375 -173.165 
1.0773177782752934 -175.193 
1.0541863422158626 597.151 
0.961458590766755 -555.817 
0.8061166212185353 181.308 
0.5992203447359485 383.836 
0.35512248320363465 23.7037 
0.09047363849165585 -464.347 
-0.1769136214546066 308.917 
-0.42926414224904946 82.4274 
-0.6500222306030335 -309.475 
-0.8249377377932726 493.332 
-0.942984945334304 114.543 
-0.9970550876823826 -327.003 
-0.984379217519089 153.389 
-0.9066566801844482 86.5303 
-0.7698844374116602 68.6594 
-0.5839025110445258 101.512 
-0.36168956345589237 9.83319 
-0.1184588555249342 219.538 
0.12938252646249235 -425.731 
0.36534000477446954 465.631 
0.5739288219034224 -334.076 
0.7416893613296548 -362.098 
0.858053973426496 250.201 
0.9160096177754902 51.9764 
0.9125150151803298 466.871 
0.848647940144816 -82.4336 
0.72947660961814 -315.461 
0.5636675924774603 -86.714 
0.36286004096678026 239.949 
0.14085118559722412 195.097 
-0.08735003942721135 -126.647 
-0.3065364113460445 289.207 
-0.5023145205076214 -429.318 
-0.6620482857096683 209.501 
-0.7756721572297243 175.458 
-0.8363218574663108 -340.4 
-0.8407434150970128 346.318 
-0.7894565742261106 -261.068 
-0.6866653472163445 -176.301 
-0.5399253963866434 69.1068 
-0.35959394542674966 302.43 
-0.1581019838431153 -176.022 
0.05090026870740741 -154.669 
0.2534660276995463 -144.551 
0.43628049721046797 340.853 
0.5875336303990103 160.85 
0.697680063938684 -76.8428 
0.7600375557765561 -152.721 
0.7711867177751263 -75.5443 
0.7311485861033014 293.783 
